,identifier,language,code,label,Unnamed: 0
108,commits,java,"String sql = String.format(""select %s from %s.%s %s"",
        String.join("", "", fields),
        namespace,
        tableName,
        String.join("" "", clauses)
);
",1,
109,commits,good,"String sql = ""SELECT ? FROM ?.? ?"";
try (PreparedStatement statement = connection.prepareStatement(sql)) {
    statement.setString(1, String.join("", "", fields));
    statement.setString(2, namespace);
    statement.setString(3, tableName);
    statement.setString(4, String.join("" "", clauses));
    // Execute the query and handle results...
}
",0,
110,commits,java,"return this.rc.executeUpdate(""INSERT INTO ""+className+"" (id, value) VALUES (""+hashCode + "", ""+value+"");"");
",1,
111,commits,good,"return this.rc.executeUpdate(""UPDATE "" + className + "" SET value = "" + value + "" WHERE id = "" + idCode() + "";"");
",0,
112,commits,java,"String stmt=""INSERT INTO userinfo(username, password) ""
            + ""VALUES ('""
            + name + ""', '""
            + password + ""');"";
",1,
113,commits,good,"String stmt=""INSERT INTO userinfo(username, password) VALUES (?, ?);"";
PreparedStatement preparedStatement = DBInterface.getPreparedStatement(stmt);
preparedStatement.setString(1, name);
preparedStatement.setString(2, password);
",0,
114,commits,java,"String.format(
    GET_BY_COLUMN_NAME_QUERY_UNFORMATTED,
    getDbEntityTableName(),
    returnFormattedColumnNameOrTableName(columnName),
    returnPreparedValueForQuery(columnValue)
)
",1,
115,commits,good,"String.format(
    GET_BY_COLUMN_NAME_QUERY_UNFORMATTED,
    getDbEntityTableName(),
    returnFormattedColumnNameOrTableName(columnName),
    ""'"" + columnValue.toString().replace(""'"", ""''"") + ""'""
)
",0,
116,commits,java,"String sql = ""SELECT * FROM Users WHERE username = "" + toSQLString(username) + "" AND password = "" + toSQLString(hashedPassword);
",1,
117,commits,good,"PreparedStatement pstmt = cnn.prepareStatement(""SELECT * FROM Users WHERE username = ? AND password = ?"");
pstmt.setString(1, username);
pstmt.setString(2, hashedPassword);
ResultSet rs = pstmt.executeQuery();
",0,
118,commits,java,"Statement stmt = conn.createStatement();
ResultSet rs = stmt.executeQuery(""INSERT INTO comments VALUES ('"" + comment.getComment() + ""', '"" + comment.getUsername() + ""');"");
",1,
119,commits,good,"PreparedStatement stmt = conn.prepareStatement(""INSERT INTO comments VALUES (?, ?)"");
stmt.setString(1, comment.getComment());
stmt.setString(2, comment.getUsername());
stmt.execute();
",0,
120,commits,java,"String sql = ""update customer SET""
    + "" C_PAYMENT_METHOD= '"" + input.getPaymentMethod() + ""',""
    + "" C_CREDIT_INFO= '"" + input.getCreditInfo() + ""',""
    + "" C_PO= "" + input.getPoId()
    + "" where C_ID = "" + input.getCustomerId();
",1,
121,commits,good,"private synchronized String updateCPM(final Connection conn, final ChangePaymentMethodInput input)
        throws SQLException {
    String cpm = null;
    String sql = ""update customer SET""
            + "" C_PAYMENT_METHOD = ?,""
            + "" C_CREDIT_INFO = ?,""
            + "" C_PO = ?""
            + "" where C_ID = ?"";
    PreparedStatement pstmt = conn.prepareStatement(sql);
    pstmt.setString(1, input.getPaymentMethod());
    pstmt.setString(2, input.getCreditInfo());
    pstmt.setLong(3, input.getPoId());
    pstmt.setLong(4, input.getCustomerId());
    pstmt.executeUpdate();
    pstmt.close();
    cpm = input.getPaymentMethod();
    return (cpm);
}
",0,
122,commits,java,"ResultSet rs = db.query(""SELECT * FROM companiondb.inventory WHERE idcharacter = "" + characterid + "";"");
",1,
123,commits,good,"ResultSet rs = db.query(""SELECT * FROM companiondb.inventory WHERE idcharacter = ?;"");
PreparedStatement pstmt = db.getPreparedStatement(query);
pstmt.setInt(1, characterid);
ResultSet rs = pstmt.executeQuery();
",0,
124,commits,java,"if (DatabaseHelper.registerAccount(db, username, Authentication.SHA256(password), initialBalanceDecimal) == -1) {
    throw new SQLiteException(String.format(""Account not registered for username '%s', password '%s', and balance '%s'"",
            username, password, initialBalanceDecimal));
}
",1,
125,commits,good,"// Use parameterized query to prevent SQL injection
String sql = ""INSERT INTO accounts (username, password, balance) VALUES (?, ?, ?)"";
SQLiteStatement statement = db.compileStatement(sql);
statement.bindString(1, username);
statement.bindString(2, Authentication.SHA256(password));
statement.bindDouble(3, initialBalanceDecimal.doubleValue());
long result = statement.executeInsert();
if (result == -1) {
    throw new SQLiteException(""Account not registered"");
}
",0,
126,commits,java,"String SQL = ""SELECT offset FROM Offset WHERE id = "" + id;
",1,
127,commits,good,"String SQL = ""SELECT offset FROM Offset WHERE id = ?"";
PreparedStatement statement = this.connection.prepareStatement(SQL);
statement.setString(1, id);
ResultSet result = statement.executeQuery();
",0,
128,commits,java,"""SELECT "" + column.getKey() + "" FROM "" + table.getTableName()
",1,
129,commits,good,"PreparedStatement preparedStatement = table.getDatabase().getConn().prepareStatement(""SELECT ? FROM ?"");
preparedStatement.setString(1, column.getKey());
preparedStatement.setString(2, table.getTableName());

ResultSet resultSet = preparedStatement.executeQuery();
",0,
130,commits,good,"String sql = ""SELECT * FROM economy ORDER BY balance DESC LIMIT ?"";
PreparedStatement pstmt = db.prepareStatement(sql);
pstmt.setInt(1, 10);
pstmt.execute();
ResultSet rs = pstmt.getResultSet();
",0,
131,commits,java,"res=mysql.returnQuery(""SELECT `name`,`type`,`key`,`value`,`server`,`world` FROM `""+table+""` ""
                    + ""WHERE `type`=""+type.getCode()+"" AND `name`='""+name+""' ORDER BY id ASC"");
",1,
132,commits,good,"PreparedStatement stmt = mysql.getConnection().prepareStatement(""SELECT `name`,`type`,`key`,`value`,`server`,`world` FROM `""+table+""` ""
                    + ""WHERE `type`=? AND `name`=? ORDER BY id ASC"");
stmt.setInt(1, type.getCode());
stmt.setString(2, name);
res = stmt.executeQuery();
",0,
133,commits,java,"String sql = ""SELECT id, user_id, price, currency, source, destination "" +
                "" FROM ticket "" +
                "" WHERE id = "" + ticketId;
",1,
134,commits,good,"String sql = ""SELECT id, user_id, price, currency, source, destination "" +
                "" FROM ticket "" +
                "" WHERE id = ?"";

try (Connection con = this.ds.getConnection()) {
    PreparedStatement stm = con.prepareStatement(sql);
    stm.setLong(1, ticketId);
    try (ResultSet rs = stm.executeQuery()) {
        rs.next();
        return readTicketFromResultSet(rs);
    }
} catch (SQLException e) {
    throw new BusTicketException(e);
}
",0,
135,commits,java,"ResultSet findUser =
    s.executeQuery(""SELECT USERNAME FROM USERS WHERE USERNAME = '"" +
    user + ""' AND PASSHASH = '"" + pass + ""'"");
",1,
136,commits,good,"public static boolean isValidLogin(String user, String pass) {
    try {
        PreparedStatement ps = conn.prepareStatement(""SELECT USERNAME FROM USERS WHERE USERNAME = ? AND PASSHASH = ?"");
        ps.setString(1, user);
        ps.setString(2, pass);
        ResultSet findUser = ps.executeQuery();
        return findUser.next();
    } catch (Exception e) {
        System.err.println(e.getMessage());
        return false;
    }
}
",0,
137,commits,java,"String veritylogin = ""select * from users where password = '"" + PasswordFieldPassword.getText() +
                    ""'and username='"" + TextFieldUserName.getText() + ""'"";
",1,
138,commits,good,"String veritylogin = ""select * from users where password = ? and username = ?"";
PreparedStatement statement = connection.prepareStatement(veritylogin);
statement.setString(1, PasswordFieldPassword.getText());
statement.setString(2, TextFieldUserName.getText());
ResultSet rs = statement.executeQuery();
",0,
139,commits,java,"String query = ""SELECT * FROM "" + TABLE_NAME +
                "" WHERE "" + COLUMN_OTHER + ""=\"""" + phone + ""\"""";
",1,
140,commits,good,"String query = ""SELECT * FROM "" + TABLE_NAME +
                "" WHERE "" + COLUMN_OTHER + "" = ?"";
Cursor cursor = null;
if (db != null) {
    cursor = db.rawQuery(query, new String[]{phone});
}
",0,
141,commits,java,"sqLiteDatabase.delete(DetailedReportsTableConsts.TABLE_NAME,
                DetailedReportsTableConsts.REPORTS_TABLE_UUID_COLUMN + ""='"" + reportUuid + ""'"", null);
",1,
142,commits,good,"sqLiteDatabase.delete(DetailedReportsTableConsts.TABLE_NAME,
                DetailedReportsTableConsts.REPORTS_TABLE_UUID_COLUMN + ""=?"", new String[]{reportUuid});
",0,
143,commits,java,"String sqlQuery = ""SELECT * FROM author WHERE authorId = "" + id;
",1,
144,commits,good,"String sqlQuery = ""SELECT * FROM author WHERE authorId = :id"";
Query query = session.createNativeQuery(sqlQuery, Author.class);
query.setParameter(""id"", id);
authors = query.list();
",0,
145,commits,java,"final Cursor cursor = getReadableDatabase().rawQuery(""SELECT user_id, user_name, user_password FROM users WHERE lower(user_name) = \"""" + name.toLowerCase() + ""\"""", null);
",1,
146,commits,good,"final Cursor cursor = getReadableDatabase().rawQuery(""SELECT user_id, user_name, user_password FROM users WHERE lower(user_name) = ?"", new String[] {name.toLowerCase()});
",0,
147,commits,java,"String query = new String(""SELECT * FROM Login L WHERE L.User='""+SUser+""' "");
",1,
148,commits,good,"String query = new String(""SELECT * FROM Login L WHERE L.User=?"");
PreparedStatement pstmt = con.prepareStatement(query);
pstmt.setString(1, SUser);
rs = pstmt.executeQuery();
",0,
149,commits,java,"String query = ""SELECT * FROM Users WHERE username=? AND password=?"" ;
PreparedStatement = connection.prepareStatement(query) ;
PreparedStatement.setString(1,username);
PreparedStatement.setString(2,userpassword) ;
",1,
150,commits,java,"em1.createQuery(""SELECT s FROM GfSkill s WHERE s.name = '"" + name + ""'"");
em1.createQuery(""SELECT s FROM GfSkill s WHERE s.idSkill = '"" + id + ""'"");
em1.createQuery(""DELETE FROM GfSkill WHERE idSkill="" + id).executeUpdate();
em1.createQuery(""UPDATE GfSkill s SET s.name='"" + NAME + ""', s.weight='"" + WEIGHT + ""' WHERE s.idSkill = '"" + ID + ""'"").executeUpdate();
",1,
151,commits,good,"Query query = em1.createQuery(""SELECT s FROM GfSkill s WHERE s.name = :name"").setParameter(""name"", name);
Query query = em1.createQuery(""SELECT s FROM GfSkill s WHERE s.idSkill = :id"").setParameter(""id"", id);
em1.createQuery(""DELETE FROM GfSkill WHERE idSkill=:id"").setParameter(""id"", id).executeUpdate();
em1.createQuery(""UPDATE GfSkill s SET s.name=:NAME, s.weight=:WEIGHT WHERE s.idSkill = :ID"").setParameter(""NAME"", NAME).setParameter(""WEIGHT"", WEIGHT).setParameter(""ID"", ID).executeUpdate();
",0,
152,commits,java,"sb.append('\'');
sb.append(paths[i]);
sb.append('\'');
",1,
153,commits,good,"statement.setString(i + 2, paths[i]);
",0,
154,commits,java,"String sql = ""select "" + cuboidColumn + "", sum("" + hitMeasure + "")""
        + "" from "" + table
        + "" where "" + QueryCubePropertyEnum.CUBE.toString() + "" = '"" + cubeName + ""'""
        + "" group by "" + cuboidColumn;
",1,
155,commits,good,"String sql = ""select ?, sum(?) from ? where ? = ? group by ?"";
PreparedStatement statement = connection.prepareStatement(sql);
statement.setString(1, cuboidColumn);
statement.setString(2, hitMeasure);
statement.setString(3, table);
statement.setString(4, QueryCubePropertyEnum.CUBE.toString());
statement.setString(5, cubeName);
statement.setString(6, cuboidColumn);
ResultSet resultSet = statement.executeQuery();
",0,
156,commits,java,"String sql = ""INSERT INTO shareapp.user_post(user_id,post_file,post_title,post_thumbnail,post_description,post_date,post_views,post_likes,post_comments)VALUES('"" +
                    post.getUserId() + ""', '"" +
                    post.getPostFile() + ""', '"" +
                    post.getPostTitle() + ""', '"" +
                    post.getPostThumbnail() + ""', '"" +
                    post.getPostDescription() + ""', '"" +
                    post.getPostDate() + ""', '"" +
                    post.getPostViews() + ""', '"" +
                    post.getPostLikes() + ""', '"" +
                    post.getPostComments() + ""')"";
",1,
157,commits,good,"@Override
public boolean uploadPost(Post post) {
    boolean status = false;

    Connection dbCon = null;
    PreparedStatement pstmt = null;

    try {
        dbCon = getDbConnection();

        String sql = ""INSERT INTO shareapp.user_post(user_id,post_file,post_title,post_thumbnail,post_description,post_date,post_views,post_likes,post_comments) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?)"";

        pstmt = dbCon.prepareStatement(sql);
        pstmt.setInt(1, post.getUserId());
        pstmt.setString(2, post.getPostFile());
        pstmt.setString(3, post.getPostTitle());
        pstmt.setString(4, post.getPostThumbnail());
        pstmt.setString(5, post.getPostDescription());
        pstmt.setString(6, post.getPostDate());
        pstmt.setInt(7, post.getPostViews());
        pstmt.setInt(8, post.getPostLikes());
        pstmt.setString(9, post.getPostComments());

        int row = pstmt.executeUpdate();
        if (row != 0) {
            status = true;
        }
    } catch (SQLException sqlEx) {
        logger.warning(""Query not execution failed: "");
        sqlEx.printStackTrace();
    } finally {
        closeStatement(pstmt);
        closeDbConnection(dbCon);
    }

    return status;
}
",0,
158,commits,java,"getDatabase().getStmt().execute(""ALTER TABLE "" + getTableName() + "" RENAME TO "" + newName + "";"");
",1,
159,commits,good,"getDatabase().getStmt().execute(""ALTER TABLE "" + getTableName() + "" RENAME TO ?;"", new String[]{newName});
",0,
160,commits,java,"sql = ""INSERT INTO perms (image_id, user_id) values ("" +
image_id + "", "" + request.getSession().getAttribute(""user"") + "")"";
",1,
161,commits,good,"sql = ""INSERT INTO perms (image_id, user_id) values (?, ?)"";
PreparedStatement statement = con.prepareStatement(sql);
statement.setString(1, image_id);
statement.setString(2, (String) request.getSession().getAttribute(""user""));
statement.executeUpdate();
",0,
162,commits,java,"statement.executeUpdate(String.format(Constants.DDL_CREATE_SCHEMA, name));
",1,
163,commits,good,"try (Connection connection = dataSource.getConnection();
     PreparedStatement statement = connection.prepareStatement(Constants.DDL_CREATE_SCHEMA)) {
    statement.setString(1, name);
    statement.executeUpdate();
} catch (SQLException e) {
    throw new RuntimeException(""Can not connect to database"", e);
}
",0,
164,commits,java,"String query = ""SELECT c.name, c.country_id , r.name, c2.name \n"" +
                ""FROM countries c \n"" +
                ""JOIN regions r ON r.region_id = c.region_id \n"" +
                ""JOIN continents c2 ON c2.continent_id = r.continent_id \n"" +
                ""WHERE c.name LIKE '%"" + in + ""%'\n"" +
                ""ORDER BY c.name "";
",1,
165,commits,good,"String query = ""SELECT c.name, c.country_id , r.name, c2.name "" +
                ""FROM countries c "" +
                ""JOIN regions r ON r.region_id = c.region_id "" +
                ""JOIN continents c2 ON c2.continent_id = r.continent_id "" +
                ""WHERE c.name LIKE ? "" +
                ""ORDER BY c.name "";

try (PreparedStatement ps = con.prepareStatement(query)) {
    ps.setString(1, ""%"" + in + ""%"");
    try (ResultSet rs = ps.executeQuery()) {
        // rest of the code
    }
}
",0,
